id,fake,real
TEST_00100,0.0,0.8794345907526903
TEST_00101,0.0,0.0
TEST_00102,0.6367899565097505,0.937518054704295
TEST_00103,0.9703643346617301,0.0
TEST_00104,0.764385293133841,0.0
TEST_00105,0.918743658584283,0.7133333998353821
TEST_00106,0.6012111270758035,0.18859884260643273
TEST_00107,0.31087842586584075,0.0
TEST_00108,0.0,0.0
TEST_00109,0.0,0.5231425255185478
TEST_00110,0.9488988501044433,0.0
TEST_00111,0.9708417211773649,0.7043049384428055
TEST_00112,0.0,0.9210423033158048
TEST_00113,0.5807259767996407,0.7469902271067375
TEST_00114,0.9272244660678574,0.532688312696909
TEST_00115,0.595378426114049,0.794725636938077
TEST_00116,0.8080522221846356,0.9004157029283063
TEST_00117,0.661572906865988,0.3944827054476309
TEST_00118,0.9821301846490884,0.0
TEST_00119,0.5359552544093419,0.0
TEST_00120,0.0,0.9929475631515989
TEST_00121,0.71104223934632,0.6992522227077238
TEST_00122,0.9759872289665342,0.7704518857516945
TEST_00123,0.792749138241083,0.3560592135561732
TEST_00124,0.3700602775894132,0.05479058576839445
TEST_00125,0.9757570819270458,0.8953371712602943
TEST_00126,0.0,0.9833110475052511
TEST_00127,0.47991925135546043,0.5573612406936241
TEST_00128,0.37452482513525004,0.9101818830069354
TEST_00129,0.269966565986927,0.17330931837560445
TEST_00130,0.7859777573060458,0.29569194804571053
TEST_00131,0.0,0.871136097972046
TEST_00132,0.0,0.008226477217048207
TEST_00133,0.9829752857900497,0.0
TEST_00134,0.8332776415321933,0.0
TEST_00135,0.005148648504820348,0.7133995422980048
TEST_00136,0.950448101213711,0.0
TEST_00137,0.7725678933796836,0.9096196078382466
TEST_00138,0.2754794036209544,0.6405543917320174
TEST_00139,0.29945764848575074,0.9178784930492528
TEST_00140,0.9710944759911326,0.015739854393752643
TEST_00141,0.7679966218652262,0.0
TEST_00142,0.8961312084232279,0.8911495470285211
TEST_00143,0.9670792464607814,0.0
TEST_00144,0.9219436628322292,0.0
TEST_00145,0.868152487451287,0.0
TEST_00146,0.0,0.9727335704385272
TEST_00147,0.9851038115756979,0.6902140914728536
TEST_00148,0.9526131709424449,0.0
TEST_00149,0.0,0.7469814045434068
TEST_00150,0.0,0.8982595348773297
TEST_00151,0.9588565980167965,0.0
TEST_00152,0.0,0.0
TEST_00153,0.0,0.9797161228561216
TEST_00154,0.5984142505329497,0.7209400769141313
TEST_00155,0.9887344342704932,0.8632836000849283
TEST_00156,0.0,0.9681335749653165
TEST_00157,0.9780769625841811,0.0
TEST_00158,0.9741933562952576,0.0
TEST_00159,0.11877791095584334,0.09257998470710059
TEST_00160,0.7945988246132578,0.16681903099475268
TEST_00161,0.4144445728143414,0.9335117430727347
TEST_00162,0.0,0.7703527370835146
TEST_00163,0.001985904989310793,0.43851807298666473
TEST_00164,0.0,0.8965414649571655
TEST_00165,0.8201219529405094,0.5891196598787429
TEST_00166,0.5291688160482398,0.8175043656422916
TEST_00167,0.0,0.9421966133546107
TEST_00168,0.9703769449189721,0.9959839414098924
TEST_00169,0.9726482797798913,0.5385968035210666
TEST_00170,0.21380822194616797,0.7662773122915694
TEST_00171,0.8176480809545111,0.3680573960537674
TEST_00172,0.28972610048610004,0.8365262482494488
TEST_00173,0.0,0.9013513423513841
TEST_00174,0.9858316152675146,0.0
TEST_00175,0.0,0.9855345614303614
TEST_00176,0.6309554742995193,0.656036833603417
TEST_00177,0.7917865204752854,0.45691549847227886
TEST_00178,0.9234342138961736,0.45643083057811434
TEST_00179,0.0,0.5270225501116825
TEST_00180,0.0,0.8560050226422686
TEST_00181,0.22143641012487453,0.0
TEST_00182,0.8387543471710852,0.0
TEST_00183,0.7584472120764816,0.7665974859515973
TEST_00184,0.7044225219496936,0.9639069874277255
TEST_00185,0.6527946070250598,0.0
TEST_00186,0.9611426668054404,0.06726992070274124
TEST_00187,0.9595818307489828,0.0
TEST_00188,0.9586821668473747,0.8895626033275269
TEST_00189,0.0,0.9729343031412326
TEST_00190,0.9571280386261622,0.7761965149855221
TEST_00191,0.534274290963168,0.26112568041770906
TEST_00192,0.9526608328447563,0.5201672955897098
TEST_00193,0.0,0.0
TEST_00194,0.9451473440035979,0.0
TEST_00195,0.9850801791871168,0.0
TEST_00196,0.7781142378004812,0.4371369192020998
TEST_00197,0.9806742845942598,0.0
TEST_00198,0.8223415123935558,0.5422653035391326
TEST_00199,0.9891509235657807,0.7463307104987876
TEST_00200,0.0,0.9706309369523791
TEST_00201,0.3797944917483566,0.5517392419114185
TEST_00202,0.9616635694963535,0.0
TEST_00203,0.8464814129253868,0.0
TEST_00204,0.0,0.18528393189743103
TEST_00205,0.0,0.8336437845825878
TEST_00206,0.9665101689188701,0.33078716901788463
TEST_00207,0.7889005305898843,0.894129965624992
TEST_00208,0.6478502478657425,0.0
TEST_00209,0.6149117930962361,0.707206433629474
TEST_00210,0.0,0.7670437327525662
TEST_00211,0.0,0.9110979298716985
TEST_00212,0.6657638258065042,0.0
TEST_00213,0.862364742290931,0.0
TEST_00214,0.9262073050999762,0.043689494360804895
TEST_00215,0.7999456735220929,0.3843940216305797
TEST_00216,0.22439947783651942,0.7661468959539721
TEST_00217,0.0,0.8554774584968792
TEST_00218,0.0,0.27572985598661165
TEST_00219,0.8957163621756589,0.7528838422313895
TEST_00220,0.9684877832417464,0.8105064045853481
TEST_00221,0.8288678612476725,0.2812717280975205
TEST_00222,0.978305629248329,0.0
TEST_00223,0.9489069999966924,0.9144735671616105
TEST_00224,0.44560500922954893,0.0
TEST_00225,0.20178433338317256,0.304212939340198
TEST_00226,0.9864000810252681,0.7893788640517275
TEST_00227,0.5059282742159986,0.8297808188431209
TEST_00228,0.17025175288529001,0.7992318458275206
TEST_00229,0.9392022609387877,0.0
TEST_00230,0.965715597613673,0.7106476869148554
TEST_00231,0.0,0.598765178135539
TEST_00232,0.5618279309685228,0.3171190856826411
TEST_00233,0.9817985281996147,0.0
TEST_00234,0.9329994288659668,0.9397832589827685
TEST_00235,0.0,0.9626840141306602
TEST_00236,0.0,0.7502899731352172
TEST_00237,0.8071867971345049,0.6018577835014091
TEST_00238,0.6368732502141637,0.8867566486383502
TEST_00239,0.28215044098587105,0.3787732836775378
TEST_00240,0.2337913839345348,0.958425936635132
TEST_00241,0.90034942127863,0.615741574433535
TEST_00242,0.9393814282999721,0.9717869818498309
TEST_00243,0.8355152484112734,0.9224134654048551
TEST_00244,0.0,0.9481106440543858
TEST_00245,0.7968996043302864,0.5780230577557561
TEST_00246,0.5489047944729714,0.0
TEST_00247,0.6337589559999084,0.4155807455312224
TEST_00248,0.9371977714000317,0.0
TEST_00249,0.0,0.8000562650431312
TEST_00250,0.13066793962213363,0.937570583004327
TEST_00251,0.9202803404307973,0.19474531217880342
TEST_00252,0.9743137905871878,0.41738738127910524
TEST_00253,0.0,0.0
TEST_00254,0.9853858627714606,0.0
TEST_00255,0.0,0.0
TEST_00256,0.038835845941562766,0.8372113684502799
TEST_00257,0.0,0.0
TEST_00258,0.7443581805175805,0.6353796789401043
TEST_00259,0.6916527537435988,0.44192648731187556
TEST_00260,0.9476124015816274,0.37803517599443975
TEST_00261,0.961074340708114,0.0
TEST_00262,0.0,0.0
TEST_00263,0.9861137613492699,0.6420140303687889
TEST_00264,0.9041605008493332,0.0
TEST_00265,0.9863501445004693,0.29953196561123374
TEST_00266,0.9342472794801264,0.9875373863191708
TEST_00267,0.627636320049935,0.0
TEST_00268,0.782681122083291,0.16461216746897936
TEST_00269,0.9586730856925731,0.9109417285289104
TEST_00270,0.0,0.9873667463197882
TEST_00271,0.9617865104822434,0.9489558369627771
TEST_00272,0.0,0.879610217851415
TEST_00273,0.5592477203784869,0.04000578089763166
TEST_00274,0.8577586248334584,0.9704916742764794
TEST_00275,0.9735373281739345,0.0
TEST_00276,0.9495297905944929,0.0
TEST_00277,0.7906234746044828,0.24482750135882989
TEST_00278,0.8272988826479918,0.7649785023500685
TEST_00279,0.19000846185236595,0.9750268888548036
TEST_00280,0.9237799865006301,0.0
TEST_00281,0.8087184416297044,0.28411419812836314
TEST_00282,0.5784738215053754,0.0
TEST_00283,0.9615390336726471,0.0
TEST_00284,0.0,0.9222682506626044
TEST_00285,0.4351570188679661,0.0
TEST_00286,0.9798384898311023,0.5946139482744993
TEST_00287,0.0,0.0
TEST_00288,0.6925817326452427,0.0
TEST_00289,0.0,0.0
TEST_00290,0.0,0.8960072577414886
TEST_00291,0.8923555756382213,0.5342983566071874
TEST_00292,0.9663498076096193,0.2643073567939752
TEST_00293,0.9734082398796348,0.0
TEST_00294,0.9663884464568645,0.987179122387802
TEST_00295,0.8578328400982377,0.0
TEST_00296,0.7508079583396231,0.8886570855272011
TEST_00297,0.9250496482484382,0.0
TEST_00298,0.9234304554962773,0.0
TEST_00299,0.9810544256606925,0.3860745234739901
TEST_00300,0.5060282361754007,0.9237875288170179
TEST_00301,0.0548585528615105,0.0
TEST_00302,0.962187867059885,0.0
TEST_00303,0.8698387731510153,0.21232130147319686
TEST_00304,0.0,0.8958526855171478
TEST_00305,0.9679928207369775,0.15229082563894028
TEST_00306,0.9206922276910346,0.49888462381013216
TEST_00307,0.9840381814092105,0.0
TEST_00308,0.9746085261348482,0.0
TEST_00309,0.6931859741657982,0.0
TEST_00310,0.9612478967538717,0.0
TEST_00311,0.9502668414849246,0.9882348787455137
TEST_00312,0.960657693009785,0.37504633640651375
TEST_00313,0.0,0.942164110353231
TEST_00314,0.30721680525766953,0.019258903992913058
TEST_00315,0.027618795864499255,0.9515588876562822
TEST_00316,0.08287661524108013,0.7814864202738664
TEST_00317,0.0,0.6165647856035141
TEST_00318,0.987317320444918,0.0
TEST_00319,0.15537945785919294,0.7490367384261044
TEST_00320,0.9595978234287608,0.0
TEST_00321,0.328410771684455,0.6443112640846893
TEST_00322,0.29204616117523136,0.513695411665229
TEST_00323,0.7980298604461558,0.3948898571787815
TEST_00324,0.5435084468153683,0.7662133012170673
TEST_00325,0.9784427086838542,0.9506440811408965
TEST_00326,0.029381667126246052,0.7498142857988012
TEST_00327,0.0,0.9075428700246327
TEST_00328,0.24968938814525898,0.8779269906662587
TEST_00329,0.9419166003516921,0.0
TEST_00330,0.057561159106223725,0.882157431567076
TEST_00331,0.6883983427874847,0.9197221377709541
TEST_00332,0.3412099772483312,0.4282966412420439
TEST_00333,0.275082284582545,0.49694907564568064
TEST_00334,0.6332493420946702,0.014485731461091564
TEST_00335,0.0,0.7498158968193713
TEST_00336,0.7584765018442214,0.0
TEST_00337,0.9657034646955387,0.8468315050310291
TEST_00338,0.561224720753138,0.7138634391844838
TEST_00339,0.8997387141574464,0.0
TEST_00340,0.0,0.0
TEST_00341,0.9576192028823133,0.0
TEST_00342,0.0,0.984218054632839
TEST_00343,0.0,0.9301638021032733
TEST_00344,0.7258886534203899,0.513438372402475
TEST_00345,0.9277018388443853,0.0
TEST_00346,0.9852118216921184,0.8647116295220834
TEST_00347,0.686594498173392,0.028070881466975103
TEST_00348,0.683032569404827,0.5380569063389141
TEST_00349,0.98299082032294,0.8445274599936876
TEST_00350,0.9436876047636429,0.9323826730459608
TEST_00351,0.9813857880584305,0.0
TEST_00352,0.7749272835814817,0.7707007312948196
TEST_00353,0.0,0.6881761976567949
TEST_00354,0.0,0.9885074247264609
TEST_00355,0.6835841465250043,0.8071146839256929
TEST_00356,0.9195690890347954,0.0
TEST_00357,0.0,0.8518551653557228
TEST_00358,0.8727721176189354,0.6687633700332262
TEST_00359,0.3215840954634516,0.7103865763083428
TEST_00360,0.7812889932045293,0.3059627165514125
TEST_00361,0.12081121001154295,0.8049684762185841
TEST_00362,0.6468486171357232,0.47940435664330744
TEST_00363,0.8350853311873104,0.3360977531916733
TEST_00364,0.6212122042397585,0.6972126955277504
TEST_00365,0.9867160950120502,0.6084105484954346
TEST_00366,0.3456337673226403,0.4961233830605067
TEST_00367,0.0,0.0
TEST_00368,0.7510285835980132,0.9509151511518408
TEST_00369,0.9422166740740126,0.0
TEST_00370,0.0,0.0
TEST_00371,0.20483704120507046,0.7581058727262233
TEST_00372,0.5232062936520355,0.0
TEST_00373,0.8179781365736697,0.0
TEST_00374,0.03186834701336983,0.8550147939216427
TEST_00375,0.06214028702734498,0.8990401135488357
TEST_00376,0.0,0.0
TEST_00377,0.5111206958575731,0.020037933484864427
TEST_00378,0.9772063634157112,0.0
TEST_00379,0.9474941406984906,0.0
TEST_00380,0.9109285008012385,0.0
TEST_00381,0.7741317975606441,0.7366812939364688
TEST_00382,0.3988000557932254,0.960090821749704
TEST_00383,0.9457384406656845,0.10737215080033526
TEST_00384,0.8278863871414556,0.0
TEST_00385,0.5412406756933685,0.8457109115834788
TEST_00386,0.9462421841662293,0.0
TEST_00387,0.9806824437466372,0.049503718200312165
TEST_00388,0.9633579558244952,0.6122559777006443
TEST_00389,0.11297784205442668,0.797837179558786
TEST_00390,0.19496098826382632,0.44989300206227384
TEST_00391,0.0,0.947666544495448
TEST_00392,0.0,0.0
TEST_00393,0.5106852012606865,0.8206348392537882
TEST_00394,0.7237688049319407,0.01784784851926102
TEST_00395,0.614321156728781,0.6165245434693775
TEST_00396,0.0,0.0
TEST_00397,0.7281928080367618,0.0
TEST_00398,0.0,0.46587338756296076
TEST_00399,0.0,0.8722124715932794
TEST_00400,0.3989027150102712,0.9545365500419806
TEST_00401,0.054292763117397266,0.7583206056326915
TEST_00402,0.0,0.0
TEST_00403,0.9690115771484427,0.5923044205661495
TEST_00404,0.0,0.6661712634540364
TEST_00405,0.922054853527569,0.17926384931343203
TEST_00406,0.1932589772399507,0.744462010904889
TEST_00407,0.9208249613859444,0.0
TEST_00408,0.0,0.8228206029019887
TEST_00409,0.9853573125126583,0.1993889456114189
TEST_00410,0.6159311501289572,0.0
TEST_00411,0.0,0.07227072747401063
TEST_00412,0.9779675914010321,0.0
TEST_00413,0.0,0.8990411642069303
TEST_00414,0.9696576584124091,0.0
TEST_00415,0.0,0.8554756028303333
TEST_00416,0.5264624064226893,0.0
TEST_00417,0.5742343404323873,0.0
TEST_00418,0.0,0.9405807456766764
TEST_00419,0.42291570043578525,0.08664419916596999
TEST_00420,0.851960895255512,0.9029631444899319
TEST_00421,0.8904398031565303,0.640847138674726
TEST_00422,0.8513620214962188,0.6733542572135861
TEST_00423,0.0,0.13511715185833023
TEST_00424,0.6213383478977208,0.93536611341052
TEST_00425,0.05242478129604733,0.9369991276546099
TEST_00426,0.9583503836677356,0.9217074894864293
TEST_00427,0.0,0.9593897303496542
TEST_00428,0.0,0.9242966652788155
TEST_00429,0.0,0.9739656140593703
TEST_00430,0.9522410404823498,0.0
TEST_00431,0.8937805697040143,0.0
TEST_00432,0.5081302010981538,0.14256552926396487
TEST_00433,0.41791660260170693,0.9220926579960638
TEST_00434,0.6359223727374651,0.0
TEST_00435,0.9835346902348154,0.6405052797231005
TEST_00436,0.3602567570970078,0.9624015788990001
TEST_00437,0.6592698160321668,0.4462181423282226
TEST_00438,0.9618873509514249,0.7609917597893333
TEST_00439,0.6775223281866576,0.0
TEST_00440,0.8269742824359348,0.3464948034345437
TEST_00441,0.0,0.0
TEST_00442,0.16008108056495596,0.9373965998586231
TEST_00443,0.2534969585601475,0.3349597040886074
TEST_00444,0.0,0.0
TEST_00445,0.0,0.9532014913606841
TEST_00446,0.17535063938210294,0.41357282281671864
TEST_00447,0.8327838817885435,0.0
TEST_00448,0.0,0.0
TEST_00449,0.8458243952485011,0.0
TEST_00450,0.12167030149926873,0.9131020240750882
TEST_00451,0.0,0.6023508795337545
TEST_00452,0.0,0.0
TEST_00453,0.0,0.8173788564234643
TEST_00454,0.0,0.6007323090167628
TEST_00455,0.9775223473433848,0.8720749514268378
TEST_00456,0.9868481972344626,0.9512448233815938
TEST_00457,0.9201570163993392,0.9786454047534557
TEST_00458,0.0,0.0
TEST_00459,0.9849107341239857,0.0
TEST_00460,0.7547368013952485,0.0
TEST_00461,0.8943322957162516,0.18294651993140582
TEST_00462,0.05310302375105709,0.0
TEST_00463,0.0,0.8883354206948811
TEST_00464,0.0,0.906844737963089
TEST_00465,0.7249427968074167,0.7541318145250214
TEST_00466,0.5940555562775768,0.7821242064244883
TEST_00467,0.0,0.9379677920549064
TEST_00468,0.0,0.0
TEST_00469,0.0,0.9312584701699286
TEST_00470,0.5038037287969226,0.9356391318112073
TEST_00471,0.0,0.4067510586327945
TEST_00472,0.24402799876434234,0.25121116188201004
TEST_00473,0.04623407851577398,0.767245921884923
TEST_00474,0.44219125979511237,0.9486431728611767
TEST_00475,0.9382084307009202,0.6914720225051008
TEST_00476,0.15363632924900908,0.4442543014213164
TEST_00477,0.9464923623640243,0.6348886973101213
TEST_00478,0.5796091472703319,0.8787630053569467
TEST_00479,0.0,0.8633933426143201
TEST_00480,0.0,0.9802379566261376
TEST_00481,0.44641677293892357,0.9640016392194011
TEST_00482,0.385935793451559,0.0
TEST_00483,0.9785940230007358,0.7323290624929251
TEST_00484,0.6243011228134353,0.8013884749317343
TEST_00485,0.9577267185770993,0.0
TEST_00486,0.0,0.0
TEST_00487,0.8752138835765833,0.9172284449844845
TEST_00488,0.6897638178241721,0.0
TEST_00489,0.0,0.8497756781937409
TEST_00490,0.6956710880798482,0.0
TEST_00491,0.0,0.8195279532574907
TEST_00492,0.9007608067402622,0.7912249877954239
TEST_00493,0.0,0.36532941687804504
TEST_00494,0.9701541504203037,0.0
TEST_00495,0.051855692655980515,0.022172508244112477
TEST_00496,0.09737566440234652,0.016138016809750386
TEST_00497,0.0,0.0
TEST_00498,0.625600586476215,0.2346199494992165
TEST_00499,0.4542853855251628,0.8140101898628257
TEST_00500,0.9726689261895765,0.5104576691225747
TEST_00501,0.9428992863996627,0.5282446560453374
TEST_00502,0.0,0.16377363608702628
TEST_00503,0.05491160456716617,0.49761925707112825
TEST_00504,0.0,0.8022170316211896
TEST_00505,0.4537223655262226,0.8484794105254478
TEST_00506,0.8815632986405605,0.0
TEST_00507,0.0,0.8891176942094438
TEST_00508,0.8828973375951334,0.13291576967907456
TEST_00509,0.9154441577694835,0.7506085065715397
TEST_00510,0.9818012117343506,0.0
TEST_00511,0.8955907166208772,0.5998314354115957
TEST_00512,0.969496182368298,0.0
TEST_00513,0.0,0.0
TEST_00514,0.0,0.9120046471865841
TEST_00515,0.0,0.9265768349155292
TEST_00516,0.0,0.8270241839253407
TEST_00517,0.0,0.0
TEST_00518,0.9300340723420035,0.5697547226432617
TEST_00519,0.40625598222559706,0.38004982043758595
TEST_00520,0.0,0.0
TEST_00521,0.0,0.8974525223620712
TEST_00522,0.9037706732233673,0.36390570072584544
TEST_00523,0.023485826434646032,0.8534636105764526
TEST_00524,0.0,0.0
TEST_00525,0.0,0.9794351602275453
TEST_00526,0.0,0.0
TEST_00527,0.3278787734894847,0.0
TEST_00528,0.6841191763503347,0.9781967427724193
TEST_00529,0.0,0.0
TEST_00530,0.0,0.8598077152900219
TEST_00531,0.0,0.9874623875561583
TEST_00532,0.95312053894837,0.7501407384257187
TEST_00533,0.0,0.9353177510563314
TEST_00534,0.0,0.4518556853456714
TEST_00535,0.5938517081587347,0.0
TEST_00536,0.0,0.871229457800831
TEST_00537,0.6365129331478282,0.0
TEST_00538,0.5613270277813014,0.9718959423519816
TEST_00539,0.4837539824854429,0.6255419602890631
TEST_00540,0.8009925092545959,0.9536038594073354
TEST_00541,0.9575155082095382,0.0
TEST_00542,0.9803671548191711,0.1948673925369758
TEST_00543,0.956836382301306,0.9026406830060272
TEST_00544,0.9829058278131182,0.0
TEST_00545,0.2010658869266096,0.09536841832005863
TEST_00546,0.0,0.2682626812406644
TEST_00547,0.2964067962083373,0.9054421262300522
TEST_00548,0.8584487011968015,0.0
TEST_00549,0.9498088742320484,0.0
TEST_00550,0.9527908618116978,0.09305492945401399
TEST_00551,0.0,0.9256701746691727
TEST_00552,0.0,0.9262919397318737
TEST_00553,0.0,0.0
TEST_00554,0.4586538022465564,0.8428783727443881
TEST_00555,0.0,0.8452481129039746
TEST_00556,0.6164651537825397,0.6310334976093647
TEST_00557,0.948749957935615,0.8497106632783569
TEST_00558,0.8478579502172792,0.6162256144659268
TEST_00559,0.0,0.8497892604673478
TEST_00560,0.4300723445262344,0.4757990238006108
TEST_00561,0.3607105063677236,0.8348930939779924
TEST_00562,0.9894287503775752,0.0
TEST_00563,0.5394366065026515,0.9932354883522002
TEST_00564,0.9368847168594059,0.0
TEST_00565,0.9114089734911907,0.0
TEST_00566,0.9880806094211713,0.0
TEST_00567,0.5143811736454119,0.9749083562009803
TEST_00568,0.0,0.7969337611979624
TEST_00569,0.24931228163436092,0.5615082559588805
TEST_00570,0.15598439195360264,0.253654343196982
TEST_00571,0.9311053691630807,0.0
TEST_00572,0.9802308455767402,0.0
TEST_00573,0.9364358931141645,0.1727554375298201
TEST_00574,0.31667120406533306,0.029056503776160224
TEST_00575,0.7378426339131121,0.7018419478574501
TEST_00576,0.8744679695677157,0.7775210749746592
TEST_00577,0.6271575521715339,0.14076512229178673
TEST_00578,0.17993218141447234,0.4304025533103933
TEST_00579,0.050388451556280384,0.8744827459585959
TEST_00580,0.0,0.9712941330170276
TEST_00581,0.0,0.6019668559755649
TEST_00582,0.985578834484798,0.0
TEST_00583,0.0,0.9491008887580653
TEST_00584,0.7709792925126498,0.9592480683898372
TEST_00585,0.945101176764166,0.0
TEST_00586,0.44015532816388575,0.7593446428495367
TEST_00587,0.0,0.8771342151902893
TEST_00588,0.9568090277190545,0.0
TEST_00589,0.0,0.9397791659157737
TEST_00590,0.7586502745891498,0.0
TEST_00591,0.9839416386325177,0.5692338573837449
TEST_00592,0.0,0.8614581287058801
TEST_00593,0.965326416801014,0.0
TEST_00594,0.5654944644068284,0.26774082411132305
TEST_00595,0.0,0.9750810461544884
TEST_00596,0.39410898369273084,0.8934307635589092
TEST_00597,0.8624136004470497,0.0
TEST_00598,0.9321112224595954,0.5906150067363604
TEST_00599,0.9358114160974489,0.6097084969041885
TEST_00600,0.789138685194131,0.4073161293244147
TEST_00601,0.6988586074444406,0.4429054937139418
TEST_00602,0.08876228007181995,0.34416485521035456
TEST_00603,0.7671475128063237,0.0
TEST_00604,0.7371094707029059,0.5642994460763496
TEST_00605,0.6374147838334219,0.0
TEST_00606,0.0,0.9801738078068962
TEST_00607,0.48553548531510676,0.9175301116738922
TEST_00608,0.0,0.9018526791048798
TEST_00609,0.9615131633934044,0.6598746216828377
TEST_00610,0.0,0.9785472733452256
TEST_00611,0.0,0.6463716026508879
TEST_00612,0.0,0.9271102686469247
TEST_00613,0.0,0.7704735380622059
TEST_00614,0.0,0.0
TEST_00615,0.6063744286430159,0.5767441991056655
TEST_00616,0.0,0.9849397108763416
TEST_00617,0.6071855311561437,0.9097288578590603
TEST_00618,0.9846854809994857,0.0
TEST_00619,0.9731503753930175,0.811564687359379
TEST_00620,0.904990046245126,0.4058599363820601
TEST_00621,0.8816348387418308,0.8502392814077563
TEST_00622,0.051258883313251735,0.5065192479814383
TEST_00623,0.42951914418019005,0.66832834375821
TEST_00624,0.9774329697507723,0.5052806775090024
TEST_00625,0.8746370292797081,0.0
TEST_00626,0.08735676056298909,0.0
TEST_00627,0.8758998636924191,0.4557609768967755
TEST_00628,0.9532129341410253,0.0
TEST_00629,0.9621767659635704,0.0
TEST_00630,0.0,0.8053532112209072
TEST_00631,0.9588702935451355,0.0
